filepath,true_class,pred_class,confidence,correct
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\35a278b4-e474-4a62-99d5-80bb10639193___Com.G_SpM_FL 1368.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9881,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\ff9a52b5-b200-4f23-9e0d-629b1a0e89db___Com.G_SpM_FL 8634.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\e5465236-4d0d-44e8-b6fa-9d3c908306c2___Com.G_SpM_FL 1601.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9935,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\aadcf7d6-56f1-495c-a099-8fca2f2e79e1___Com.G_SpM_FL 1392.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8914,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\3893e563-9bd6-4df6-a8e5-1488a680bb8b___Com.G_SpM_FL 1572.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9955,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\c9412922-5dd2-40c1-855a-921d83076c57___Com.G_SpM_FL 1713.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9983,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\c1f3630e-3f47-449c-88fb-31fef64a3ee2___Com.G_SpM_FL 9344.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9986,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\16d4c4ec-274a-4b5e-bfa3-6a40f90b46da___Com.G_SpM_FL 9465.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.7832,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\ce05bc05-0c4c-4290-903c-f46ab2ba1f53___Com.G_SpM_FL 9283.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9992,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\d85caca5-875f-42c6-94c9-15c58e22fe64___Com.G_SpM_FL 9354.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9989,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\de70ab7d-d4fc-48c1-8fbb-fbb4f0d75c63___Com.G_SpM_FL 1651.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9648,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\53135776-95ce-433b-ba86-79b18856a676___Com.G_SpM_FL 8601.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\d55856f3-d983-4722-87bf-8cc294623355___Com.G_SpM_FL 1308.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9987,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\442e4bab-52fd-4e8d-96bf-1f782facd8c6___Com.G_SpM_FL 1404.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\717bd952-0dc6-4e7c-96b1-d0c30f208c58___Com.G_SpM_FL 9568.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9920,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\76cdaf18-eb63-4007-a72d-95c9339430bb___Com.G_SpM_FL 1422.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9978,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\354777cd-2631-4633-a227-37a7c823a1e1___Com.G_SpM_FL 8727.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\74f16a00-dacc-42ae-ba07-ed3a22ba1ecc___Com.G_SpM_FL 8625.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9941,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\8f4b78fa-aae1-493b-b132-6b00f03a32fe___Com.G_SpM_FL 8482.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\fb5a5218-f752-49c5-8ae2-d54251b8177e___Com.G_SpM_FL 8701.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\fa05ccd2-725d-4664-aaca-1c8b69d73b10___Com.G_SpM_FL 1505.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9991,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\2141c98c-1ff5-405e-9fe7-06dd14099edc___Com.G_SpM_FL 8984.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\fdff01c6-993c-46d0-8310-7832991220ac___Com.G_SpM_FL 1381.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9993,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\19f1a490-694f-45f1-a606-00c800a4d10b___Com.G_SpM_FL 1492.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9994,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9879,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\486a0017-35ff-4326-9f2a-f33edc9fc31c___Com.G_SpM_FL 8426.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\d28089d2-6e51-4b8d-866c-88ecaf0239ac___Com.G_SpM_FL 9422.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9307,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\0eead1ad-106f-4bb7-8e9e-4ed03cdeb7ab___Com.G_SpM_FL 1319.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9906,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\15f6c5bf-d689-4ffd-a27f-821c0517224c___Com.G_SpM_FL 1591.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9991,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\df5b37b7-f3aa-4659-85c7-fef204ad110e___Com.G_SpM_FL 1585.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9953,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\3f364683-faa4-490f-b512-1f78010fcbe8___Com.G_SpM_FL 1164.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9963,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\b8f3fa26-1221-49a9-882c-635f9155d12a___Com.G_SpM_FL 8821.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\73376b86-f114-44cb-9e4a-c08ad133208c___Com.G_SpM_FL 9386.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9993,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\c4888a9c-836d-4024-a44e-7e451470388d___Com.G_SpM_FL 9447.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9958,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\c7bb5d91-e90c-4ade-b142-19f2828cf3fb___Com.G_SpM_FL 1172.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.7918,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\5b9ca8f7-fe90-49f6-934e-b27c980065f3___Com.G_SpM_FL 8736.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\af0d2ecc-72f9-40ca-ad16-b3ef9419e9ec___Com.G_SpM_FL 9559.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.7271,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\19e981b0-9509-4564-8ece-284d1f6b497d___Com.G_SpM_FL 1288.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9943,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\792c1530-f0d0-48c2-856d-6bb7003fbece___Com.G_SpM_FL 8475.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\29919d99-e33e-43f0-b313-73eef0221636___Com.G_SpM_FL 1673.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9989,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9955,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\913333d7-2858-4bb0-b3c1-65b33667e0db___Com.G_SpM_FL 1432.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9993,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\e5515850-5866-4ba5-a049-347b14d0bc4f___Com.G_SpM_FL 8844.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\0e05cc2b-1209-4a5a-9ae1-26b3dd13204b___Com.G_SpM_FL 8428.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9915,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\529646d8-5a02-4db8-b693-dd8232dd189f___Com.G_SpM_FL 8592.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\c045a7cf-d267-4a35-ba73-4441c220072f___Com.G_SpM_FL 8762.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\6d855825-b3fb-4e2a-ab5c-ceb3b8b85e9f___Com.G_SpM_FL 1199.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9973,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\72cfc263-4e0a-4540-b7b3-dbd9bc81868c___Com.G_SpM_FL 8834.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\200410b0-390d-406f-aa66-5573ec4d8e04___Com.G_SpM_FL 1214.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9925,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\79ae335e-dbb0-4bb0-8003-6dba7402cbd5___Com.G_SpM_FL 1302.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\1e2f0007-3bba-4d4c-b533-879a2be8ac04___Com.G_SpM_FL 9603.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9983,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\ff0f33d2-9e9f-4b74-861d-a7e0fdf8d248___Com.G_SpM_FL 8511.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\6a62f7da-c954-45df-b6c0-a679787750fa___Com.G_SpM_FL 1139.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.6835,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\f0dcd911-4ac9-40c5-b430-e4522ae6e82b___Com.G_SpM_FL 9629.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9986,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\45248234-50eb-465e-a7e1-7b80140db3d3___Com.G_SpM_FL 9509.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9564,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\338b9a2f-bdba-40e5-a861-b354fbf3e468___Com.G_SpM_FL 8630.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\fbd05119-3078-4761-9b2b-5291e73e85ae___Com.G_SpM_FL 1292.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9935,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\6ba1a088-7c79-4511-8257-4809fe5a9cc6___Com.G_SpM_FL 1720.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\85bb0ebc-4b7f-4081-99e8-76f7764ded11___Com.G_SpM_FL 1449.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\dc961b68-8eb5-4444-ac18-2ec9dc8f0501___Com.G_SpM_FL 8720.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\3471da6b-4a47-4dfb-bf6e-8e9bf462ff5b___Com.G_SpM_FL 1638.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9976,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\ef3fd109-228e-4e7b-8b22-277e41a79335___Com.G_SpM_FL 9542.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.5831,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\0247236f-c1ae-4b3f-92b3-9077fe5cb3c3___Com.G_SpM_FL 8505.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\56db1492-8d5a-41fb-bb9f-fc5fcd8eb586___Com.G_SpM_FL 1357.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9981,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\bc4f7252-fbc8-4c31-9d62-5371e7073c7d___Com.G_SpM_FL 8461.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9981,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\8db2385b-edb8-46c1-92ab-c46bf76db8be___Com.G_SpM_FL 8602.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\46906f6d-1795-4690-a1cc-01b1554d97ca___Com.G_SpM_FL 9452.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.6981,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\84b6b69d-ee36-474a-a2aa-dbec01a5c009___Com.G_SpM_FL 1493.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9947,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\fe7f0ec0-35b0-49b0-836e-1fa902ee7723___Com.G_SpM_FL 8739.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\de35bfb0-60b8-4a97-8ae5-e0f34a9302ff___Com.G_SpM_FL 9276.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8767,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\cf3bd731-bbcd-494e-86a2-793f1e944bb5___Com.G_SpM_FL 9462.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9324,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\e1c88203-3d8b-410f-9d4b-d35c7a735ddf___Com.G_SpM_FL 1267.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9983,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\4136897a-cf67-4e88-b588-60585499820a___Com.G_SpM_FL 1510.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9904,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\b236a918-7730-4fae-8eb7-bb7457f1c315___Com.G_SpM_FL 1331.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9891,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\09dce947-bb58-46cc-bd33-5a5e75ee07f4___Com.G_SpM_FL 9019.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\bf965ea5-ef95-4a5d-b9aa-dbf80bdec1a0___Com.G_SpM_FL 8742.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\a09c6216-2124-479f-83d0-099422dc6f13___Com.G_SpM_FL 1171.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9492,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\4991eaa2-e553-4132-834d-628a9dae9a0d___Com.G_SpM_FL 1528.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\45ff7721-483b-4737-9645-db7bc14f451f___Com.G_SpM_FL 1190.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9922,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\1ea67ad6-cd45-45f3-a5a0-30474042f0fc___Com.G_SpM_FL 9389.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9935,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\0a714292-45d6-483a-bbd0-2eab8fe72888___Com.G_SpM_FL 1496.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\0ade19e4-c48b-4e58-bddf-153d44d48c3e___Com.G_SpM_FL 9449.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.7563,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\85b0921b-3d9a-4578-a389-6e498eba2aa3___Com.G_SpM_FL 8769.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\bc6b5283-1225-40f3-b386-6e600f13ac98___Com.G_SpM_FL 1253.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9949,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\1d7a6c32-da22-42a0-8dca-85b758836bc6___Com.G_SpM_FL 1452.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9976,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\adb33e14-0bb3-4c1a-bb17-6c2f71993d90___Com.G_SpM_FL 9043.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\e8a2e430-adae-4b78-bcfd-5652c59ad548___Com.G_SpM_FL 1758.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\d6540905-ccfd-4b5e-b08d-0dadf7b28215___Com.G_SpM_FL 1280.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9831,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\2191359a-e985-4bf9-abe2-8f4e00685701___Com.G_SpM_FL 9645.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9935,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\e7b889f3-d580-426e-83fb-6519f43935ef___Com.G_SpM_FL 8690.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\2e41d72c-c68b-44f1-8380-ece84ab98bfd___Com.G_SpM_FL 1727.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9953,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\47690528-03cd-4c8f-bd9d-22a87f9227b4___Com.G_SpM_FL 8718.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
